index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
2129,0.0,0.0,0,47.0,0,13.0,55920.0,No,213697.0,z_No,M,z_High School,z_Blue Collar,46,Commercial,26700.0,6,Panel Truck,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2130,0.0,0.0,0,44.0,3,0.0,0.0,No,69788.0,Yes,z_F,Bachelors,Home Maker,21,Private,6200.0,1,Pickup,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2131,0.0,0.0,0,43.0,1,9.0,110954.0,No,310458.0,Yes,M,Masters,Lawyer,28,Private,13120.0,10,Minivan,yes,0.0,0,No,1,16.0,Highly Urban/ Urban,0
2132,0.0,0.0,2,51.0,0,13.0,54307.0,No,216808.0,Yes,z_F,z_High School,z_Blue Collar,49,Private,20490.0,5,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2133,0.0,0.0,0,47.0,0,12.0,54319.0,No,217348.0,Yes,M,z_High School,z_Blue Collar,51,Private,14770.0,4,Minivan,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
2134,0.0,0.0,0,37.0,0,10.0,101120.0,No,246196.0,Yes,M,Bachelors,Manager,22,Commercial,28220.0,7,Panel Truck,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
2135,0.0,0.0,0,64.0,0,15.0,70171.0,No,257641.0,Yes,M,Masters,Lawyer,29,Private,10210.0,1,z_SUV,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
2136,0.0,0.0,0,35.0,3,13.0,64872.0,No,187354.0,Yes,z_F,<High School,Clerical,44,Private,7990.0,7,z_SUV,no,4620.0,1,No,5,8.0,Highly Urban/ Urban,0
2137,0.0,0.0,0,46.0,0,0.0,0.0,No,99021.0,Yes,z_F,z_High School,Home Maker,9,Private,17650.0,2,z_SUV,no,4826.0,1,No,4,7.0,Highly Urban/ Urban,0
2138,0.0,0.0,0,48.0,0,11.0,89404.0,No,288123.0,z_No,M,Bachelors,Manager,35,Private,15240.0,6,Minivan,yes,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2139,0.0,0.0,0,52.0,0,14.0,52939.0,No,251642.0,Yes,z_F,Bachelors,Manager,22,Private,9290.0,6,z_SUV,no,9795.0,2,No,2,9.0,Highly Urban/ Urban,0
2140,1.0,2002.0,0,53.0,0,9.0,30047.0,No,117269.0,Yes,z_F,z_High School,Clerical,28,Private,9800.0,1,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2141,1.0,3742.0,0,37.0,0,12.0,50556.0,No,186221.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,6180.0,7,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2142,0.0,0.0,0,35.0,2,9.0,33522.0,Yes,0.0,z_No,M,z_High School,Clerical,47,Private,1500.0,9,Minivan,yes,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
2143,0.0,0.0,0,61.0,0,13.0,57977.0,No,222551.0,Yes,M,Masters,Manager,5,Private,13400.0,1,Minivan,no,7496.0,2,No,3,12.0,Highly Urban/ Urban,0
2144,0.0,0.0,0,49.0,0,11.0,108365.0,No,328979.0,Yes,z_F,Bachelors,Manager,28,Private,17240.0,13,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2145,0.0,0.0,0,52.0,0,12.0,75774.0,No,258868.0,Yes,M,PhD,Doctor,34,Private,20900.0,9,Van,yes,11407.0,2,No,4,22.0,Highly Urban/ Urban,0
2146,0.0,0.0,1,41.0,1,10.0,89602.0,No,258834.0,Yes,z_F,z_High School,z_Blue Collar,25,Commercial,22210.0,11,Van,no,5384.0,2,No,5,8.0,Highly Urban/ Urban,0
2147,1.0,4281.0,0,56.0,0,14.0,58247.0,No,190172.0,Yes,M,z_High School,Clerical,42,Private,18150.0,1,Van,no,1380.0,3,No,1,10.0,Highly Urban/ Urban,0
2148,0.0,0.0,0,51.0,0,10.0,18205.0,No,0.0,z_No,M,Bachelors,Student,23,Commercial,8420.0,10,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
2149,0.0,0.0,0,46.0,0,10.0,85479.0,No,260410.0,Yes,M,z_High School,z_Blue Collar,54,Commercial,10810.0,1,Pickup,yes,0.0,0,Yes,1,1.0,Highly Urban/ Urban,0
2150,1.0,29612.750856,0,45.0,0,13.0,48319.0,No,205802.0,Yes,M,Bachelors,z_Blue Collar,34,Commercial,10830.0,1,Pickup,no,6170.0,2,No,4,10.0,Highly Urban/ Urban,0
2151,1.0,1431.0,0,43.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,27,Private,5990.0,7,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2152,1.0,2721.6122735,0,36.0,0,11.0,23372.0,No,0.0,z_No,M,Bachelors,Student,15,Commercial,7180.0,1,Pickup,yes,0.0,0,No,0,10.0,z_Highly Rural/ Rural,0
2153,1.0,5509.0,0,54.0,0,12.0,9123.0,No,120711.0,Yes,M,z_High School,Student,20,Private,3320.0,6,Minivan,yes,7499.0,2,No,0,7.0,Highly Urban/ Urban,0
2154,0.0,0.0,0,53.0,0,0.0,0.0,No,111180.0,Yes,z_F,<High School,Home Maker,44,Private,6800.0,6,Sports Car,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
2155,1.0,18883.296189,0,31.0,1,11.0,29644.0,No,148568.0,Yes,z_F,z_High School,Clerical,32,Private,34880.0,13,z_SUV,no,46912.0,1,Yes,2,9.0,Highly Urban/ Urban,0
2156,1.0,3183.0,0,41.0,2,13.0,35256.0,No,159003.0,Yes,z_F,z_High School,Clerical,59,Private,11010.0,1,z_SUV,no,3603.0,1,No,3,6.0,Highly Urban/ Urban,1
2157,0.0,0.0,0,44.0,2,13.0,26763.0,Yes,141019.0,z_No,z_F,Masters,Manager,49,Private,11500.0,1,z_SUV,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2158,0.0,0.0,0,54.0,0,10.0,81465.0,No,244977.0,z_No,z_F,Masters,Manager,21,Private,15050.0,7,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
2159,0.0,0.0,0,48.0,0,12.0,106742.0,No,0.0,z_No,M,Bachelors,Professional,28,Commercial,18340.0,1,Van,no,1124.0,4,No,0,9.0,Highly Urban/ Urban,0
2160,0.0,0.0,0,41.0,0,9.0,41619.0,No,185203.0,Yes,z_F,z_High School,Professional,31,Private,28360.0,6,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2161,0.0,0.0,0,57.0,0,13.0,62226.0,No,0.0,z_No,M,PhD,Doctor,55,Private,13340.0,4,Minivan,yes,4438.0,1,No,6,10.0,Highly Urban/ Urban,0
2162,0.0,0.0,0,33.0,1,10.0,70565.0,No,241472.0,Yes,z_F,Masters,Lawyer,10,Private,10380.0,10,Minivan,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
2163,0.0,0.0,0,58.0,0,12.0,33680.0,No,183800.0,Yes,M,Masters,Manager,5,Private,10670.0,1,Pickup,yes,0.0,0,Yes,0,11.0,Highly Urban/ Urban,0
2164,1.0,4276.0,2,59.0,2,15.0,134778.0,No,404248.0,Yes,M,Masters,Manager,41,Commercial,26910.0,1,Panel Truck,yes,0.0,0,No,3,16.0,Highly Urban/ Urban,1
2165,0.0,0.0,0,47.0,0,7.0,53215.0,No,185654.0,z_No,z_F,Bachelors,Manager,24,Private,14260.0,7,Minivan,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
2166,1.0,6050.0,0,42.0,3,17.0,24865.0,No,152293.0,Yes,z_F,<High School,z_Blue Collar,35,Private,8580.0,1,z_SUV,no,1143.0,1,No,4,7.0,Highly Urban/ Urban,0
2167,0.0,0.0,0,40.0,0,12.0,80317.0,No,277050.0,Yes,z_F,Bachelors,Professional,42,Private,13800.0,6,z_SUV,no,0.0,0,Yes,3,8.0,Highly Urban/ Urban,0
2168,1.0,1398.0,0,32.0,1,8.0,8659.0,Yes,0.0,z_No,z_F,z_High School,Home Maker,43,Private,14460.0,1,z_SUV,no,31073.0,1,Yes,0,1.0,Highly Urban/ Urban,1
2169,1.0,3225.0,0,22.0,1,10.0,20646.0,Yes,0.0,z_No,M,Bachelors,Clerical,68,Private,5760.0,7,Minivan,yes,3409.0,2,No,11,10.0,Highly Urban/ Urban,1
2170,0.0,0.0,0,63.0,0,15.0,55530.0,No,227405.0,Yes,z_F,Masters,Home Maker,43,Private,13350.0,1,Sports Car,no,0.0,0,No,0,17.0,z_Highly Rural/ Rural,0
2171,0.0,0.0,0,34.0,1,11.0,24380.0,No,122245.0,Yes,z_F,z_High School,z_Blue Collar,18,Commercial,17830.0,4,Pickup,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural,0
2172,0.0,0.0,0,42.0,0,10.0,77912.0,No,242830.0,Yes,z_F,z_High School,z_Blue Collar,9,Commercial,22760.0,13,Minivan,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,0
2173,1.0,2132.0,0,60.0,2,19.0,29176.0,No,167334.0,Yes,M,<High School,Clerical,51,Commercial,17790.0,11,Van,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
2174,0.0,0.0,1,45.0,2,15.0,44213.0,Yes,186149.0,z_No,z_F,Bachelors,Professional,31,Private,10420.0,4,z_SUV,no,0.0,0,No,5,12.0,z_Highly Rural/ Rural,0
2175,0.0,0.0,0,37.0,0,0.0,0.0,No,84041.0,Yes,z_F,Masters,Home Maker,30,Private,9970.0,7,Sports Car,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
2176,1.0,3568.0,0,43.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,19,Commercial,13890.0,1,Minivan,yes,1501.0,1,No,1,4.0,Highly Urban/ Urban,0
2177,0.0,0.0,0,34.0,2,12.0,17069.0,No,77863.0,Yes,z_F,Masters,Lawyer,61,Private,13510.0,1,z_SUV,no,3092.0,1,No,5,11.0,Highly Urban/ Urban,0
2178,1.0,3501.0,2,42.0,3,15.0,96537.0,No,306515.0,Yes,M,PhD,Lawyer,39,Private,15350.0,3,Minivan,yes,5734.0,1,No,0,1.0,Highly Urban/ Urban,0
2179,0.0,0.0,0,45.0,0,14.0,49474.0,No,169453.0,Yes,z_F,Bachelors,Professional,26,Private,7980.0,7,Sports Car,no,0.0,0,No,1,7.0,Highly Urban/ Urban,0
2180,0.0,0.0,0,48.0,0,13.0,7379.0,No,97939.0,Yes,z_F,z_High School,Home Maker,28,Private,8940.0,1,Sports Car,no,39397.0,2,Yes,5,1.0,Highly Urban/ Urban,1
2181,0.0,0.0,0,61.0,0,14.0,78094.0,No,229815.0,z_No,M,z_High School,z_Blue Collar,57,Commercial,15410.0,10,z_SUV,no,3380.0,3,No,9,1.0,Highly Urban/ Urban,1
2182,0.0,0.0,0,43.0,0,15.0,70255.0,No,208574.0,Yes,M,z_High School,Clerical,38,Commercial,31560.0,12,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2183,1.0,754.96815765,0,30.0,0,10.0,27803.0,No,0.0,z_No,z_F,z_High School,Clerical,41,Private,4500.0,1,z_SUV,no,6351.0,4,No,0,8.0,Highly Urban/ Urban,1
2184,0.0,0.0,0,39.0,2,16.0,94726.0,No,268126.0,Yes,M,z_High School,z_Blue Collar,23,Commercial,29250.0,6,Panel Truck,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
2185,1.0,1205.0,2,41.0,3,8.0,88887.0,Yes,265793.0,z_No,z_F,z_High School,z_Blue Collar,31,Commercial,30190.0,10,z_SUV,no,0.0,0,Yes,1,8.0,Highly Urban/ Urban,1
2186,0.0,0.0,0,59.0,0,13.0,41301.0,No,0.0,z_No,M,z_High School,z_Blue Collar,10,Commercial,11140.0,1,Pickup,yes,0.0,0,No,1,7.0,Highly Urban/ Urban,0
2187,0.0,0.0,1,44.0,2,14.0,52857.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,30,Private,6790.0,10,Sports Car,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2188,1.0,39672.195731,0,37.0,2,12.0,46661.0,Yes,164362.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,15120.0,3,z_SUV,no,2977.0,3,No,8,1.0,Highly Urban/ Urban,1
2189,0.0,0.0,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,53,Private,11530.0,4,z_SUV,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2190,0.0,0.0,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,38,Commercial,12880.0,10,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2191,0.0,0.0,0,43.0,0,14.0,28890.0,No,155512.0,Yes,M,Bachelors,Manager,48,Private,10660.0,1,Minivan,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
2192,0.0,0.0,0,48.0,0,10.0,49693.0,No,0.0,z_No,M,z_High School,z_Blue Collar,48,Commercial,16280.0,10,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2193,0.0,0.0,0,50.0,0,12.0,7971.0,No,0.0,z_No,z_F,PhD,Home Maker,5,Private,1520.0,10,Sports Car,no,0.0,0,No,0,16.0,z_Highly Rural/ Rural,0
2194,0.0,0.0,0,67.0,0,14.0,40863.0,No,0.0,z_No,M,Bachelors,Professional,38,Private,26310.0,4,Minivan,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
2195,0.0,0.0,1,38.0,2,12.0,61564.0,No,223120.0,Yes,M,Bachelors,Clerical,40,Commercial,27260.0,1,Panel Truck,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
2196,0.0,0.0,0,35.0,2,7.0,32634.0,Yes,131445.0,z_No,z_F,<High School,z_Blue Collar,5,Private,20690.0,13,Pickup,no,5898.0,1,No,6,5.0,Highly Urban/ Urban,0
2197,0.0,0.0,0,44.0,2,10.0,152787.0,Yes,398731.0,z_No,z_F,PhD,Doctor,36,Private,23940.0,10,Minivan,no,0.0,0,No,1,18.0,Highly Urban/ Urban,0
2198,0.0,0.0,0,40.0,0,10.0,48812.0,No,149499.0,Yes,z_F,z_High School,Clerical,12,Commercial,14960.0,7,Pickup,no,4056.0,2,No,1,1.0,Highly Urban/ Urban,0
2199,1.0,44916.1074,0,16.0,0,10.0,50100.0,No,158926.0,z_No,M,z_High School,z_Blue Collar,41,Commercial,19430.0,1,Van,yes,0.0,0,No,2,7.0,Highly Urban/ Urban,1
2200,0.0,0.0,0,50.0,0,10.0,367030.0,No,885282.0,Yes,M,PhD,Doctor,29,Private,65970.0,1,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2201,0.0,0.0,0,30.0,0,8.0,52120.0,No,0.0,z_No,M,Bachelors,Professional,11,Commercial,28600.0,1,Panel Truck,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
2202,0.0,0.0,0,37.0,0,10.0,11754.0,No,108868.0,Yes,z_F,<High School,Clerical,23,Private,18190.0,4,Sports Car,no,0.0,0,No,2,7.0,Highly Urban/ Urban,0
2203,0.0,0.0,0,55.0,0,11.0,43180.0,No,160177.0,z_No,z_F,Masters,Professional,21,Private,19770.0,6,Minivan,no,4559.0,4,No,5,15.0,Highly Urban/ Urban,0
2204,0.0,0.0,0,43.0,0,10.0,69301.0,No,0.0,z_No,M,z_High School,Clerical,25,Private,20670.0,4,Van,no,3502.0,3,No,6,7.0,Highly Urban/ Urban,0
2205,0.0,0.0,1,44.0,3,9.0,4701.0,No,0.0,Yes,z_F,z_High School,Student,12,Private,5900.0,1,Sports Car,no,0.0,0,No,4,11.0,z_Highly Rural/ Rural,0
2206,0.0,0.0,0,46.0,0,11.0,19313.0,No,120019.0,Yes,M,<High School,Clerical,52,Commercial,19390.0,10,Van,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2207,0.0,0.0,0,47.0,0,8.0,9898.0,No,160830.0,Yes,M,z_High School,Student,41,Private,17190.0,12,Minivan,no,6495.0,1,No,0,1.0,z_Highly Rural/ Rural,0
2208,1.0,3158.0,0,33.0,4,14.0,21746.0,No,124207.0,Yes,z_F,<High School,z_Blue Collar,41,Private,15050.0,1,z_SUV,no,3246.0,2,No,1,2.0,Highly Urban/ Urban,0
2209,0.0,0.0,0,48.0,0,10.0,34606.0,No,163682.0,Yes,M,<High School,z_Blue Collar,42,Commercial,14400.0,1,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
2210,0.0,0.0,0,34.0,1,9.0,85128.0,Yes,230131.0,z_No,z_F,Bachelors,Manager,12,Private,29980.0,6,Pickup,no,2911.0,2,No,3,1.0,Highly Urban/ Urban,0
2211,0.0,0.0,0,41.0,2,15.0,129236.0,No,324725.0,Yes,M,Masters,Lawyer,28,Private,27770.0,1,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2212,0.0,0.0,0,50.0,1,11.0,37967.0,No,149654.0,Yes,z_F,<High School,Clerical,31,Private,10300.0,7,z_SUV,no,0.0,0,No,4,1.0,z_Highly Rural/ Rural,0
2213,0.0,0.0,0,37.0,0,10.0,138854.0,No,410049.0,Yes,z_F,Masters,Professional,29,Private,19090.0,7,Sports Car,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
2214,0.0,0.0,2,40.0,3,11.0,52068.0,No,220790.0,Yes,z_F,Bachelors,Clerical,19,Private,8770.0,4,z_SUV,no,0.0,0,No,3,14.0,z_Highly Rural/ Rural,0
2215,1.0,1145.0,0,52.0,0,10.0,43546.0,No,0.0,z_No,M,<High School,z_Blue Collar,46,Private,6700.0,1,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1
2216,0.0,0.0,0,39.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Student,38,Commercial,5400.0,1,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
2217,0.0,0.0,0,54.0,0,14.0,151138.0,No,409989.0,Yes,M,Bachelors,Manager,32,Commercial,22010.0,1,Van,yes,2733.0,3,No,6,1.0,Highly Urban/ Urban,0
2218,0.0,0.0,0,49.0,0,9.0,114122.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,52,Commercial,17810.0,11,Van,yes,0.0,0,No,1,10.0,z_Highly Rural/ Rural,0
2219,1.0,5064.0,0,38.0,3,17.0,77830.0,No,157793.0,Yes,z_F,z_High School,z_Blue Collar,58,Commercial,8030.0,3,z_SUV,no,9937.0,3,No,0,11.0,Highly Urban/ Urban,1
2220,0.0,0.0,0,49.0,0,10.0,45187.0,No,165265.0,Yes,M,z_High School,Professional,37,Commercial,32490.0,1,Panel Truck,yes,6534.0,2,No,0,1.0,Highly Urban/ Urban,0
2221,1.0,2557.0,0,36.0,1,13.0,39811.0,No,139551.0,Yes,z_F,z_High School,z_Blue Collar,22,Commercial,16260.0,4,z_SUV,no,3416.0,4,No,3,4.0,Highly Urban/ Urban,1
2222,0.0,0.0,0,32.0,2,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Home Maker,14,Private,9640.0,1,Sports Car,no,0.0,0,Yes,3,8.0,z_Highly Rural/ Rural,0
2223,0.0,0.0,0,37.0,0,13.0,53059.0,No,220548.0,Yes,M,Bachelors,Professional,38,Commercial,18450.0,10,Van,yes,0.0,0,No,0,16.0,z_Highly Rural/ Rural,0
2224,0.0,0.0,0,50.0,0,10.0,136458.0,No,0.0,z_No,z_F,PhD,Doctor,33,Private,15630.0,6,Minivan,no,0.0,0,Yes,4,19.0,Highly Urban/ Urban,0
2225,0.0,0.0,0,51.0,0,9.0,161325.0,No,429578.0,Yes,M,PhD,Manager,46,Commercial,24650.0,6,Panel Truck,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
2226,1.0,2473.5851276,0,39.0,3,12.0,69394.0,Yes,0.0,z_No,z_F,PhD,Lawyer,52,Private,9720.0,1,z_SUV,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban,1
2227,1.0,4847.0,0,42.0,0,11.0,73762.0,No,262869.0,Yes,z_F,z_High School,z_Blue Collar,53,Commercial,27210.0,7,z_SUV,no,1372.0,2,No,4,1.0,Highly Urban/ Urban,0
2228,0.0,0.0,0,38.0,1,13.0,93831.0,No,279303.0,Yes,M,Bachelors,Manager,46,Commercial,6500.0,4,Pickup,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2229,0.0,0.0,0,54.0,0,8.0,37092.0,No,0.0,z_No,z_F,<High School,Clerical,42,Private,13170.0,4,z_SUV,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
2230,1.0,6325.1210298,0,55.0,0,10.0,42680.0,No,205108.0,Yes,M,Bachelors,z_Blue Collar,25,Commercial,25430.0,21,Panel Truck,no,4564.0,3,No,0,8.0,Highly Urban/ Urban,0
2231,0.0,0.0,0,44.0,0,12.0,97624.0,No,285242.0,Yes,z_F,Masters,Lawyer,53,Private,15660.0,4,z_SUV,no,31213.0,2,Yes,0,7.0,Highly Urban/ Urban,0
2232,0.0,0.0,0,50.0,0,13.0,43128.0,No,144562.0,Yes,M,Bachelors,Professional,45,Private,13420.0,14,Minivan,yes,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0
2233,0.0,0.0,0,43.0,0,10.0,69769.0,No,235716.0,z_No,z_F,Bachelors,Professional,37,Private,5800.0,4,Sports Car,no,6591.0,3,No,4,11.0,Highly Urban/ Urban,0
2234,1.0,1870.0,0,48.0,0,14.0,64798.0,No,231016.0,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,12780.0,1,z_SUV,no,5244.0,1,No,5,10.0,Highly Urban/ Urban,1
2235,0.0,0.0,0,44.0,3,15.0,38108.0,No,196692.0,Yes,M,<High School,Clerical,7,Private,5900.0,7,Pickup,yes,40943.0,2,Yes,0,5.0,Highly Urban/ Urban,0
2236,0.0,0.0,1,63.0,1,15.0,118663.0,No,317637.0,Yes,z_F,Masters,Lawyer,54,Private,19670.0,7,z_SUV,no,10491.0,2,No,0,12.0,Highly Urban/ Urban,1
2237,0.0,0.0,0,47.0,0,7.0,22213.0,No,158705.0,z_No,z_F,Bachelors,Home Maker,33,Private,8420.0,10,z_SUV,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural,0
2238,0.0,0.0,0,55.0,0,0.0,0.0,No,101007.0,Yes,z_F,<High School,Student,36,Private,10360.0,6,z_SUV,no,0.0,0,No,3,7.0,z_Highly Rural/ Rural,0
2239,0.0,0.0,0,46.0,0,14.0,65060.0,No,206130.0,Yes,M,Bachelors,Professional,39,Private,12610.0,4,Minivan,yes,4814.0,2,No,2,6.0,Highly Urban/ Urban,0
2240,1.0,5250.0,0,52.0,0,9.0,87455.0,No,247728.0,Yes,z_F,Bachelors,Professional,11,Private,26010.0,7,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
2241,0.0,0.0,0,46.0,0,12.0,67711.0,No,0.0,z_No,z_F,Masters,Lawyer,5,Private,18080.0,7,z_SUV,no,0.0,0,Yes,4,11.0,Highly Urban/ Urban,0
2242,1.0,5157.0,0,49.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,28,Commercial,14900.0,1,Minivan,no,0.0,0,Yes,2,11.0,Highly Urban/ Urban,0
2243,0.0,0.0,1,43.0,2,14.0,94682.0,No,292145.0,Yes,M,Bachelors,Manager,15,Private,1500.0,1,Minivan,yes,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2244,0.0,0.0,0,38.0,2,8.0,43851.0,No,135243.0,Yes,z_F,z_High School,Clerical,25,Private,9690.0,1,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
2245,0.0,0.0,0,42.0,0,12.0,9109.0,No,103306.0,Yes,z_F,Bachelors,Home Maker,25,Private,15840.0,10,z_SUV,no,8455.0,3,No,1,6.0,Highly Urban/ Urban,0
2246,0.0,0.0,0,40.0,0,10.0,74871.0,No,206864.0,Yes,M,z_High School,z_Blue Collar,46,Commercial,27110.0,6,Panel Truck,no,3137.0,1,No,4,7.0,Highly Urban/ Urban,0
2247,0.0,0.0,0,56.0,0,14.0,54286.0,No,0.0,z_No,M,z_High School,z_Blue Collar,52,Commercial,15440.0,10,Minivan,yes,6417.0,1,No,0,1.0,Highly Urban/ Urban,0
2248,0.0,0.0,1,44.0,3,12.0,44893.0,No,222835.0,Yes,z_F,z_High School,Clerical,58,Private,26670.0,1,Minivan,no,0.0,0,No,2,14.0,z_Highly Rural/ Rural,0
2249,1.0,1858.0,0,27.0,1,10.0,20972.0,Yes,0.0,z_No,z_F,Bachelors,Student,28,Commercial,6640.0,15,Sports Car,no,7186.0,3,No,2,8.0,Highly Urban/ Urban,1
2250,0.0,0.0,0,53.0,0,14.0,109437.0,No,333093.0,Yes,M,PhD,Doctor,59,Private,17740.0,1,Van,yes,0.0,0,No,0,3.0,Highly Urban/ Urban,0
2251,0.0,0.0,2,42.0,3,18.0,63737.0,No,182220.0,Yes,z_F,<High School,Clerical,17,Private,12070.0,8,z_SUV,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
2252,0.0,0.0,0,54.0,0,10.0,235075.0,No,565122.0,z_No,z_F,PhD,Doctor,24,Private,37130.0,1,Pickup,no,5211.0,3,No,3,16.0,Highly Urban/ Urban,0
2253,1.0,2298.0,0,33.0,0,5.0,12067.0,No,119691.0,Yes,z_F,<High School,Clerical,19,Private,3870.0,6,z_SUV,no,3608.0,4,No,5,1.0,Highly Urban/ Urban,0
2254,1.0,4390.0,0,60.0,0,15.0,1007.0,No,0.0,Yes,z_F,Bachelors,Student,24,Private,10800.0,6,z_SUV,no,7378.0,1,No,4,4.0,Highly Urban/ Urban,1
2255,0.0,0.0,0,51.0,0,13.0,43406.0,No,151929.0,Yes,z_F,<High School,z_Blue Collar,37,Private,13780.0,7,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2256,0.0,0.0,0,51.0,0,15.0,92962.0,No,302726.0,Yes,z_F,Masters,Lawyer,19,Private,26310.0,4,Minivan,no,0.0,0,Yes,0,9.0,Highly Urban/ Urban,0
2257,0.0,0.0,0,52.0,0,12.0,50853.0,No,0.0,z_No,z_F,Masters,Professional,43,Private,9920.0,14,z_SUV,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
2258,1.0,6315.0,0,47.0,0,14.0,52891.0,No,232693.0,Yes,z_F,z_High School,z_Blue Collar,44,Commercial,6200.0,1,z_SUV,no,8352.0,2,No,10,10.0,Highly Urban/ Urban,1
2259,0.0,0.0,3,38.0,3,15.0,27419.0,No,135907.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,9790.0,5,Pickup,no,0.0,0,No,4,4.0,z_Highly Rural/ Rural,0
2260,0.0,0.0,0,48.0,0,13.0,43136.0,No,175406.0,Yes,z_F,Masters,Home Maker,17,Private,10610.0,1,z_SUV,no,865.0,2,No,7,16.0,Highly Urban/ Urban,0
2261,0.0,0.0,0,51.0,0,12.0,30969.0,No,181779.0,Yes,M,z_High School,Clerical,40,Commercial,9700.0,13,Pickup,yes,0.0,0,No,3,8.0,Highly Urban/ Urban,0
2262,1.0,4905.0,2,45.0,2,10.0,75209.0,Yes,0.0,z_No,M,Masters,Lawyer,37,Private,15480.0,1,Minivan,yes,0.0,0,No,5,14.0,Highly Urban/ Urban,0
