,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
544,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5888109643734104,-0.03797312862104401,-0.46969401584241477,-0.8509566308853407,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-0.09093123759305587,0.6264972260627151,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3407,0
545,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.17403614652990718,0.4184998011379174,-0.46969401584241477,-0.32615816744851783,-0.33387228387285584,1.757966959743585,-0.6426680359774264,1.1084002273102012,-0.5822525680468081,1.4496504898342852,-0.7113583639175254,-0.801669738003188,1.8763086994613936,3414,0
546,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9425112489856349,-1.1838338388910765,0.6348933735473917,-0.8899619220867261,-0.33387228387285584,-1.057938200324732,-0.6426680359774264,-1.290262702496313,0.5628788158464244,-1.0691790011048519,0.16798243120223313,-0.34772239363269725,-1.24607313483047,3423,1
547,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7225152474020252,0.21346983001308795,-0.46969401584241477,-1.0164336238609155,-0.33387228387285584,-1.175267581994245,1.148936475777352,0.3888013483682469,1.3262997384419128,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3427,0
548,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06634640656435235,0.11360502835539948,-0.46969401584241477,0.9161012583895469,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.14893505538759552,-0.009686876100191887,1.1977675407403716,-0.7113583639175254,-0.801669738003188,1.3559117270794163,3432,0
549,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.7381287517383102,1.4869875037638423,-0.46969401584241477,0.47640524848301974,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.09093123759305587,-0.009686876100191887,-0.31353015382311067,-0.7113583639175254,1.014119639478775,0.66204909723678,3438,0
550,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.11717511768183161,0.7034834254583956,-0.46969401584241477,-0.5424602368380191,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,-0.09093123759305587,0.9445892771441685,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.48858343977612084,3442,0
551,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3311487872429842,-1.1838338388910765,-0.46969401584241477,0.4255801720690932,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,0.3888013483682469,0.3720235851975523,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3443,0
552,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-0.8864159865229638,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-2.4895941673995696,0.4992604056301337,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3456,0
553,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.41669569441710985,0.1235876452793247,-0.46969401584241477,0.5402320886307415,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.3888013483682469,-1.2184366702097151,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3464,0
554,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8022313454802029,-0.7146972023687147,0.20340480141552417,-1.65115608977437,-0.33387228387285584,-0.7059500553161923,2.044738731654741,1.3482665202908526,0.8173524567115872,-1.0691790011048519,0.16798243120223313,0.5601722951082843,-0.20527919006651554,3470,1
555,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.18727250878421217,-1.1838338388910765,-0.46969401584241477,0.6347903703310699,-0.33387228387285584,-0.7059500553161923,2.044738731654741,0.8685339343295497,0.4992604056301337,-0.5654131029170244,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,3475,1
556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.49126195380470594,0.29916426058836243,-0.46969401584241477,-0.4218984276701004,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,0.8685339343295497,-0.7094893884793896,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,0.66204909723678,3490,0
557,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5875767055136842,0.10350651417616553,-0.46969401584241477,1.9692441208269549,-0.33387228387285584,-0.11930314696862628,-0.6426680359774264,0.6286676413488983,3.2348520449306335,0.9458845916464579,-0.7113583639175254,-0.34772239363269725,-0.37874484752717463,3493,0
558,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3295314825302395,0.32403581157761574,0.12212846956064467,1.366435074987361,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-0.09093123759305587,-1.7910023621563314,0.19023574436471677,0.16798243120223313,0.10622495073779353,-1.24607313483047,3508,0
559,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36684587825734444,0.3257279115051232,-0.46969401584241477,0.9787461200160146,-0.33387228387285584,-0.0019737652991130695,0.2531342198999628,0.8685339343295497,-0.7731077986956802,2.45718228620994,-0.7113583639175254,-0.801669738003188,-0.7256761624484929,3516,0
560,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.34691750819224465,-1.1838338388910765,0.5600397403304697,-0.09449037728271319,-0.33387228387285584,1.2886494330655323,1.148936475777352,1.1084002273102012,0.4992604056301337,-0.31353015382311067,1.0473232263219916,-0.801669738003188,0.835514754697439,3517,0
561,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.05666349266049843,0.14443275028518776,-0.9537887622344479,-0.33387228387285584,1.6406375780740718,-0.6426680359774264,-2.4895941673995696,-1.2820550804260058,-1.0691790011048519,0.16798243120223313,-0.34772239363269725,-0.03181353260585646,3532,1
562,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.5490954774999149,-0.46969401584241477,-1.2670130703667857,1.7202097844368693,-0.0019737652991130695,1.148936475777352,-2.4895941673995696,-0.2641605169653547,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.3151177823154617,3535,0
563,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9987125877535119,-0.21127815772603065,-0.2969818106507958,-1.1665448960601867,3.774291852746594,-0.4712912919771659,2.044738731654741,0.8685339343295497,-0.13692369653277328,-0.5654131029170244,1.0473232263219916,1.468066983849266,-0.20527919006651554,3536,0
564,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2776713300965718,0.3875166015520504,-0.46969401584241477,1.7742176648200274,-0.33387228387285584,2.1099551047521246,-0.6426680359774264,1.1084002273102012,-0.20054210674906398,-0.5654131029170244,-0.7113583639175254,-0.34772239363269725,-0.5522105049878338,3540,0
565,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.74938604375202,-1.1838338388910765,0.12317945661049225,0.5402320886307415,-0.33387228387285584,-1.8792438720113243,0.2531342198999628,0.3888013483682469,0.3720235851975523,0.4421186934586305,1.0473232263219916,0.10622495073779353,0.66204909723678,3547,0
566,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24616515423135776,0.448818523126681,-0.07966104401009068,1.4184421299225418,-0.33387228387285584,-2.348561398689377,2.044738731654741,1.1084002273102012,-0.7731077986956802,0.19023574436471677,1.0473232263219916,1.9220143282197566,0.14165212485480264,3550,1
567,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,0.22582580197714938,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-2.4895941673995696,-0.6458709782630988,-0.31353015382311067,-0.7113583639175254,0.5601722951082843,-1.24607313483047,3562,0
568,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5429518636370321,-1.1838338388910765,-0.46969401584241477,-0.7433965854512171,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,0.3888013483682469,-0.8367262089119709,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,0.48858343977612084,3570,0
569,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.004573858115424687,-0.3509797163948541,-0.33387228387285584,-1.5272557270027847,0.2531342198999628,-2.4895941673995696,0.9445892771441685,0.4421186934586305,0.16798243120223313,0.5601722951082843,-1.24607313483047,3573,0
570,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2950786360837446,0.6776769699429852,-0.46969401584241477,-0.1441334751753856,-0.33387228387285584,-0.0019737652991130695,1.148936475777352,0.6286676413488983,0.4992604056301337,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3577,0
571,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7291221339121492,0.815308823863945,-0.46969401584241477,-0.6027411414219785,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.6286676413488983,-0.9639630293445524,0.4421186934586305,-0.7113583639175254,0.10622495073779353,-0.20527919006651554,3587,0
572,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9059303700223706,-0.30417367109782084,-0.46969401584241477,-0.08385257059142624,-0.33387228387285584,-1.2925969636637582,1.148936475777352,0.6286676413488983,0.2447867647649709,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-1.24607313483047,3602,0
573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3714324427854269,0.25730217197084937,0.44256274342528457,-0.5058189026791419,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,-0.32777892718164536,0.19023574436471677,1.0473232263219916,1.9220143282197566,0.66204909723678,3609,0
574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8437279795572042,-0.0377490605941138,-0.46969401584241477,-1.4064865358747702,-0.33387228387285584,-0.11930314696862628,1.148936475777352,0.8685339343295497,1.1354445077930406,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.14165212485480264,3621,0
575,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20182825119891415,0.39488766698968564,-0.46969401584241477,-0.5660998072631013,1.7202097844368693,-0.4712912919771659,2.044738731654741,0.14893505538759552,0.6901156362790057,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,3647,1
576,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.32972300545674876,0.26433327212624563,0.2842140279149159,0.5402320886307415,1.7202097844368693,1.757966959743585,1.148936475777352,0.3888013483682469,0.11754994433238951,-0.31353015382311067,1.9266640214417499,-0.34772239363269725,-0.03181353260585646,3649,0
577,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0249937893356127,-1.1838338388910765,-0.04509524770399249,0.8203609981679644,-0.33387228387285584,-0.0019737652991130695,2.044738731654741,1.1084002273102012,-0.7094893884793896,-0.5654131029170244,0.16798243120223313,1.468066983849266,-1.24607313483047,3654,1
578,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5806818801593517,-0.2704012109008571,0.21099526344220115,-0.652384239314651,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.14893505538759552,0.3084051749812616,0.19023574436471677,1.9266640214417499,-0.34772239363269725,-1.24607313483047,3660,0
579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8691154074822619,-0.5526960188981728,1.8792620405669263,-0.7469425210149794,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.8685339343295497,1.3262997384419128,-0.31353015382311067,0.16798243120223313,1.9220143282197566,-0.8991418199091519,3665,1
580,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2927953869539999,-1.1838338388910765,-0.22808377071634334,-1.1429053256351047,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,-0.33079753057370725,-1.0911998497771338,-1.0691790011048519,1.9266640214417499,0.10622495073779353,1.5293773845400753,3669,0
581,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5098972643148034,-1.1838338388910765,0.31037192782223344,2.968015971286674,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.8685339343295497,-0.20054210674906398,1.1977675407403716,1.0473232263219916,0.5601722951082843,1.3559117270794163,3673,0
582,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.085472473462196,-0.1132290797348456,-0.32862819848509517,0.9574705066334407,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-1.290262702496313,-1.4729103110748778,0.19023574436471677,0.16798243120223313,0.10622495073779353,0.14165212485480264,3675,0
583,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,0.1480528167902183,-1.1972763376127935,1.7202097844368693,-0.8232794369857055,2.044738731654741,-2.4895941673995696,-0.07330528631648259,2.2052993371160263,0.16798243120223313,-0.801669738003188,-0.7256761624484929,3678,0
584,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7581810723830785,-1.1838338388910765,0.03828305825058218,-0.9455149125856691,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,0.6286676413488983,-0.13692369653277328,0.19023574436471677,0.16798243120223313,0.10622495073779353,-0.03181353260585646,3680,1
585,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.003055765710089294,-0.45617580478646946,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-2.4895941673995696,-0.6458709782630988,1.1977675407403716,0.16798243120223313,1.468066983849266,-1.24607313483047,3686,0
586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3850405562757219,0.5487914955559909,0.08382583041064398,0.7553521794989886,-0.33387228387285584,-2.1139026353503505,2.044738731654741,0.3888013483682469,-1.7910023621563314,-1.0691790011048519,1.9266640214417499,-0.801669738003188,-0.03181353260585646,3718,0
587,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.15786309940246052,-1.1838338388910765,-0.46969401584241477,-0.5176386878916829,3.774291852746594,-0.23663252863813947,2.044738731654741,0.3888013483682469,0.43564199541384296,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3725,0
588,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.076502161949569,1.409939008434599,0.7534213575024243,1.2257796309581226,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.6286676413488983,1.0082076873604593,2.9609481843977674,1.0473232263219916,-0.34772239363269725,-0.20527919006651554,3747,0
589,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.24834704201549093,0.033203239105890306,-0.46969401584241477,0.2045501885945755,-0.33387228387285584,-0.588620673646679,2.044738731654741,-0.09093123759305587,-0.7731077986956802,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,3753,0
590,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.11289777232312533,0.41401071411562596,-0.20612981900841612,-0.4455379980951825,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.3888013483682469,1.1354445077930406,-0.31353015382311067,1.0473232263219916,0.5601722951082843,0.14165212485480264,3754,0
591,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9567903471731568,-1.1838338388910765,-0.46969401584241477,0.3771190526976749,-0.33387228387285584,-1.2925969636637582,-0.6426680359774264,-0.33079753057370725,-0.3913973373979361,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,-1.24607313483047,3760,1
592,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.766213740679438,0.7520443754327533,0.016679435559270817,0.7789917499240707,1.7202097844368693,-0.4712912919771659,1.148936475777352,-0.5706638235543586,-0.6458709782630988,-1.0691790011048519,0.16798243120223313,1.014119639478775,1.7028430420007346,3765,0
593,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5713823780610698,-0.5735807043048058,0.028473845785338105,-0.6535662178359051,-0.33387228387285584,-0.11930314696862628,-0.6426680359774264,0.3888013483682469,-0.6458709782630988,1.1977675407403716,0.16798243120223313,-0.34772239363269725,-1.24607313483047,3769,0
594,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2993985420927863,-1.1838338388910765,0.48717130487437077,0.6749776400537094,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-0.33079753057370725,0.2447867647649709,-0.31353015382311067,1.0473232263219916,0.10622495073779353,-1.24607313483047,3771,0
