index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6011211912916321,-1.1994487572248158,-0.45998172415845523,0.6402138945494852,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,-0.030534597038109932,1.8446675673596873,-0.6893704344688752,0.6075961957983219,-0.23302401831541772,0
772,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0379337776745368,-0.18477495512745218,-0.45998172415845523,-1.539323391107568,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,-0.6107426488685709,-0.21912655952147198,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
773,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26716443688871816,0.9362223486506428,-0.45998172415845523,-0.21140912115411545,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,0.22092135293970613,0.39762262890412825,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
774,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4931701212913655,0.7828014392105491,-0.45998172415845523,1.1224439424932255,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,0.36672461202439477,-0.8477664344660121,2.0858417237689473,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
775,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5611797160460708,-1.1994487572248158,-0.11953103207412157,-0.3052420615175526,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,0.12235779680115336,0.03232939045634409,-1.0494223095514308,1.037176171546313,-0.789715250916906,-0.5838784440029627,0
776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28650451963920054,-1.1994487572248158,-0.16248615620926005,-0.5309162218853128,1.620602288308855,0.02430576547752349,0.24973225960989678,0.6110914272476362,-0.15626257202701796,0.39762262890412825,1.037176171546313,-0.3239447686784967,-0.5838784440029627,0
777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.02424015777126669,0.6096539884839736,-0.45998172415845523,-0.046310656464017136,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,-1.343843094538295,-1.1620863719382821,0.39762262890412825,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9752466833680822,-0.32045979093344956,-0.45998172415845523,-0.014241170517019622,-0.33442140347068167,0.372048778581385,-0.6461204747533419,1.099825057694119,-0.7849024469715581,1.1211450981319078,-0.6893704344688752,0.1418257135599126,1.69667532296608,0
779,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.49546547835258403,-1.1994487572248158,-0.45998172415845523,0.7946225305905843,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.12235779680115336,-0.9734944094549202,-0.3258998403236513,-0.6893704344688752,0.6075961957983219,0.644112045903445,0
780,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1951896718222692,0.42570224836020826,0.41154014456747123,-0.3147441314277741,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,-0.8551094640918123,0.7866972403897923,-0.5670739967329111,0.17390286853871886,-0.789715250916906,-0.23302401831541772,0
781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9415907350164275,-0.0039521991731956505,0.36573653739949863,0.8587615024845794,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-0.6107426488685709,-1.6649982718939143,-0.3258998403236513,1.037176171546313,1.0733666780367312,-0.40845123115919024,0
782,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.6530705624224669,1.8005732454361392,-0.45998172415845523,0.7019773489659248,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-0.3663758336453295,2.0439769902788725,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
783,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.4637645601050543,-0.055007307206367324,-0.45998172415845523,-0.5665489840486435,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,-0.3663758336453295,1.6039290778176944,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
784,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.010323706922550056,-1.1994487572248158,-0.45998172415845523,-0.579614330175198,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.12235779680115336,-1.0992223844438282,1.8446675673596873,-0.6893704344688752,0.1418257135599126,-0.5838784440029627,0
785,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2854994495353911,-0.16208981989851412,2.5806030044099946,-1.6877932334547787,-0.33442140347068167,-1.598494962340497,2.937290462699613,0.8554582424708777,-1.1620863719382821,-1.0494223095514308,0.17390286853871886,-0.3239447686784967,-1.285587295378053,1
786,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8762256872450913,2.72422768624621,-0.45998172415845523,2.8518206661535355,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-0.12200901842208807,-0.21912655952147198,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,0.8195392587472174,0
787,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-1.241195947674369,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-2.5656771706545025,1.4153371153343324,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,1
788,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.018560286228713776,0.677794589284314,-0.45998172415845523,0.16986143399352166,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,-0.6107426488685709,-1.0992223844438282,1.1211450981319078,-0.6893704344688752,0.1418257135599126,1.1703936844347624,0
789,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6693370266452355,-1.1994487572248158,0.4389995210039921,0.3884090419286158,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,0.12235779680115336,-0.15626257202701796,0.1564484724948684,0.17390286853871886,0.1418257135599126,-0.40845123115919024,0
790,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19346190414611922,0.8672917567976046,4.445333937024521,-0.1840906701622287,-0.33442140347068167,1.5311921555942567,-0.6461204747533419,0.36672461202439477,0.4095133154230682,-1.0494223095514308,1.037176171546313,2.0049076425135497,-0.5838784440029627,0
791,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,0.40310863479028225,-0.7708434871184054,-0.33442140347068167,-1.2507519492366355,1.1455849939731355,-2.5656771706545025,0.28378534043416015,0.1564484724948684,1.037176171546313,0.6075961957983219,-0.5838784440029627,1
792,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.789897216399601,-1.1994487572248158,-0.021771094387254667,0.1330409130914134,-0.33442140347068167,-1.598494962340497,2.937290462699613,1.8329255033638434,-1.5392702969050063,-1.0494223095514308,0.17390286853871886,1.5391371602751405,-1.285587295378053,0
793,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4309455072245963,0.6240287276389442,-0.45998172415845523,0.021391591646310947,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.12235779680115336,-0.9106304219604662,1.1211450981319078,-0.6893704344688752,0.6075961957983219,1.1703936844347624,0
794,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7064155554445098,-1.1994487572248158,-0.2684497250306892,2.5501299465040037,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,-0.6107426488685709,0.22092135293970613,-1.0494223095514308,0.17390286853871886,-0.789715250916906,0.4686848330596724,0
795,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6011211912916321,-1.1994487572248158,0.1544930356845205,0.5024338808512736,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,-0.030534597038109932,0.1564484724948684,1.037176171546313,-0.789715250916906,-0.23302401831541772,0
796,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.15951562787925996,0.14925959498824276,0.15745545803866798,-1.6877932334547787,-0.33442140347068167,-1.8303236377430712,1.1455849939731355,0.36672461202439477,0.34664932792861414,-0.3258998403236513,0.17390286853871886,1.5391371602751405,-0.40845123115919024,1
797,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.08570798599127792,0.4896527985771225,-0.45998172415845523,-0.4905324247668716,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,0.36672461202439477,-0.030534597038109932,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
798,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.02373165618156014,-1.1994487572248158,0.32927595457922193,-0.957321609106502,-0.33442140347068167,1.067534804789108,-0.6461204747533419,0.12235779680115336,1.1638811653565164,-1.0494223095514308,1.037176171546313,-0.789715250916906,1.1703936844347624,0
799,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.210417885248132,-1.1994487572248158,-0.45998172415845523,-0.6829493404488567,-0.33442140347068167,-0.9030089361327739,1.1455849939731355,0.6110914272476362,0.15805736544525212,0.1564484724948684,-0.6893704344688752,0.6075961957983219,-1.285587295378053,0
800,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.647516368063713,0.14240526085454178,-0.45998172415845523,1.4312612145754238,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,-0.12200901842208807,-0.15626257202701796,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,-0.7593056568467353,0
801,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8998037702946529,-1.1994487572248158,-0.45998172415845523,0.12116332570363654,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,0.36672461202439477,-0.21912655952147198,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,1.69667532296608,0
802,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7834855585312345,0.3146155653323288,-0.18481826318667952,0.36821714336939515,1.620602288308855,-0.6711802607301995,1.1455849939731355,-0.3663758336453295,-0.09339858453256394,0.1564484724948684,0.17390286853871886,0.6075961957983219,0.29325762021589985,1
803,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.35283236806777685,-0.25495249364210154,-0.45998172415845523,-0.8231048716246235,-0.33442140347068167,-1.8303236377430712,0.24973225960989678,0.36672461202439477,0.47237730291752217,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8314153288259081,-1.1994487572248158,0.16486151392403667,-0.30405430277877493,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,0.6110914272476362,-0.47058250949928804,-1.0494223095514308,0.17390286853871886,-0.789715250916906,-1.285587295378053,1
805,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06382028423065775,0.6261973305287027,-0.2687915429946293,1.3956284524120932,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,0.6110914272476362,-0.34485453451038,0.1564484724948684,1.037176171546313,0.6075961957983219,-0.40845123115919024,0
806,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10800816894969456,0.6605541963107339,-0.029632907557876828,0.8718268486111339,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,0.12235779680115336,0.4095133154230682,1.1211450981319078,1.9004494745539071,-0.3239447686784967,1.8721025358098526,0
807,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2516082833720259,0.5918017396950687,-0.31186060645108116,-0.19596825755000552,-0.33442140347068167,0.02430576547752349,2.041437728336374,0.8554582424708777,-1.2249503594327362,1.3623192545411678,1.037176171546313,2.0049076425135497,0.29325762021589985,0
808,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1612688488670149,-1.1994487572248158,3.788245871010347,-1.2970206083969202,-0.33442140347068167,1.5311921555942567,-0.6461204747533419,1.3441918729173605,-0.6591744719826501,-1.0494223095514308,1.9004494745539071,1.0733666780367312,-0.23302401831541772,1
809,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2158711739417868,-1.1994487572248158,0.3690407777175862,0.4739276711206092,-0.33442140347068167,-1.1348376115353482,0.24973225960989678,0.6110914272476362,-0.15626257202701796,-0.08472568391439145,1.037176171546313,2.4706781247519594,0.8195392587472174,0
810,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4413807436209918,1.6084350294035357,0.8762986362046857,1.0060435860930124,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-0.8551094640918123,0.22092135293970613,1.3623192545411678,1.037176171546313,1.0733666780367312,-1.285587295378053,0
811,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2884929584386662,-1.1994487572248158,-0.45998172415845523,0.440670426434834,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,0.6110914272476362,0.7238332528953383,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2471516556077843,-1.1994487572248158,0.372117139393047,-0.7791577982898492,-0.33442140347068167,-2.1780666508469326,0.24973225960989678,-0.3663758336453295,0.6609692654008842,1.8446675673596873,1.037176171546313,1.5391371602751405,-0.23302401831541772,1
813,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5376142456511895,-1.1994487572248158,-0.45998172415845523,-0.91218677703295,-0.33442140347068167,-1.8303236377430712,1.1455849939731355,-0.6107426488685709,-0.21912655952147198,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9936197619810404,-1.1994487572248158,-0.11953103207412157,-0.9644481615391681,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.8554582424708777,0.5352412904119762,0.39762262890412825,0.17390286853871886,0.1418257135599126,0.9949664715909899,0
815,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7863445272856536,-1.1994487572248158,-0.45998172415845523,-0.8314191827960674,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-0.3663758336453295,-0.596310484488196,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,-0.05759680547164519,0
816,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.05816541220904933,0.7801371556602743,-0.45998172415845523,0.6247730309453753,-0.33442140347068167,0.02430576547752349,2.041437728336374,0.8554582424708777,0.9124252153787002,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
817,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.06443389496574736,0.30032602129088437,0.49745039283774817,0.5986423386922661,-0.33442140347068167,-0.7870945984314867,1.1455849939731355,0.8554582424708777,0.47237730291752217,-1.0494223095514308,0.17390286853871886,2.0049076425135497,0.29325762021589985,0
818,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5649426234507842,0.3210516689087193,-0.45998172415845523,-1.2720776748825888,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,0.36672461202439477,0.28378534043416015,0.39762262890412825,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
819,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9448911621814555,-1.1994487572248158,-0.45998172415845523,-0.41807914170143273,1.620602288308855,-1.018923273834061,0.24973225960989678,0.36672461202439477,0.03232939045634409,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.7593056568467353,0
820,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.076740074149961,-1.1994487572248158,0.36357169029454467,-0.4762793199015393,-0.33442140347068167,-1.7144093000417842,-0.6461204747533419,-0.8551094640918123,-0.7220384594771041,-0.3258998403236513,0.17390286853871886,2.9364486069903686,-0.23302401831541772,1
821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.09735407929972055,0.41626108077943824,-0.45998172415845523,-0.48459363107298314,-0.33442140347068167,-0.09160857222376369,1.1455849939731355,0.6110914272476362,-0.6591744719826501,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
822,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0278643215468402,-0.38822088622808226,-0.09195771631628731,-1.6877932334547787,-0.33442140347068167,-2.409895326249507,2.041437728336374,1.099825057694119,0.28378534043416015,0.1564484724948684,1.037176171546313,1.0733666780367312,-1.285587295378053,1
